Airline,Source,Destination,Total_Stops,Additional_Info,Departure,Arrival,Month,Day,Year,Dept_Hour,Dept_Minute,Arr_Hour,Arr_Min,Duration_Min,Route_Frequency,Prediction_Price
7,0,2,4,2,1,4,3,24,2019,5,45,8,35,170,1536,1536.0004
4,2,1,1,1,0,1,6,6,2019,14,35,4,25,830,44,43.99643
3,3,0,4,1,4,0,6,3,2019,9,35,12,10,155,724,723.9998
1,3,0,1,1,4,1,5,24,2019,9,25,1,20,955,30,29.995163
3,2,1,0,1,4,0,3,27,2019,7,30,13,20,350,2376,2375.9998
5,2,1,0,1,0,1,3,27,2019,17,45,1,35,470,2376,2375.9998
4,2,1,0,0,4,0,5,9,2019,11,30,12,35,1505,2376,2376.0002
1,3,0,0,1,0,2,5,1,2019,16,45,21,5,1700,41,41.00132
1,2,1,1,1,0,2,6,6,2019,13,20,19,15,1795,18,18.01561
3,2,1,1,1,4,2,3,9,2019,6,40,21,20,880,83,83.01056
4,3,0,0,1,0,3,5,21,2019,16,30,22,35,365,979,978.99976
1,0,2,4,1,0,2,5,6,2019,17,0,19,45,165,1536,1536.001
3,0,2,4,1,2,2,4,3,2019,18,25,21,20,175,1536,1535.9999
4,3,0,0,0,2,4,5,6,2019,21,10,10,5,775,979,978.9999
4,2,1,1,1,0,0,6,27,2019,14,35,12,35,1320,44,44.00887
4,3,0,0,1,4,2,5,6,2019,8,25,19,50,685,979,979.00006
7,1,4,4,1,4,0,3,24,2019,9,30,12,5,155,381,381.00034
5,2,1,0,1,4,2,5,9,2019,11,40,19,15,455,2376,2375.9998
5,2,1,0,1,4,2,6,6,2019,10,35,19,15,520,2376,2375.9998
4,2,1,0,0,4,1,6,3,2019,10,0,4,25,1105,2376,2375.9998
0,3,0,0,1,4,2,6,6,2019,7,35,19,25,710,565,564.9999
1,2,1,1,1,0,4,4,9,2019,13,5,7,40,1115,45,44.991196
4,3,0,0,1,4,0,3,24,2019,8,25,12,0,1655,979,979.00256
4,0,2,4,0,0,2,4,21,2019,15,15,18,10,175,1536,1536.0002
1,2,1,1,1,1,2,4,9,2019,5,55,19,15,2240,44,44.00801
3,2,1,0,1,1,2,5,27,2019,4,55,21,0,965,2376,2376.0002
8,3,0,0,1,0,2,5,24,2019,17,0,20,20,1640,565,564.9978
1,2,1,4,1,0,0,4,21,2019,14,10,17,10,180,213,212.99808
3,1,4,4,1,3,1,3,15,2019,22,5,0,30,145,381,381.0001
3,3,0,0,1,4,0,6,12,2019,7,10,12,40,330,50,50.01467
3,1,4,4,1,3,1,3,6,2019,22,5,0,25,140,381,381.00003
1,2,1,0,1,2,4,4,9,2019,20,30,8,15,705,232,231.99951
4,2,1,1,0,0,2,3,21,2019,16,10,18,50,1600,11,10.690031
4,0,2,4,1,0,2,6,12,2019,17,45,20,45,180,1536,1536.0
0,3,0,0,1,4,2,6,12,2019,7,35,19,25,710,565,564.9999
1,2,1,1,1,4,4,5,15,2019,6,50,7,40,1490,44,44.007816
5,2,1,0,1,4,2,5,1,2019,9,0,19,15,615,2376,2375.9998
4,2,1,4,1,4,0,5,18,2019,11,0,14,15,195,213,212.99965
7,4,3,4,2,0,0,5,1,2019,13,15,14,45,90,621,621.0002
4,0,2,4,1,4,4,4,9,2019,7,10,10,10,180,1536,1536.0
1,2,1,1,1,0,2,5,9,2019,14,25,19,15,1730,44,44.005226
5,2,1,0,1,4,2,6,27,2019,10,0,21,0,660,2376,2375.9998
3,0,2,4,1,4,4,5,1,2019,6,5,8,50,165,1536,1535.9998
3,0,2,4,1,2,2,5,27,2019,18,25,21,20,175,1536,1535.9999
7,1,4,4,1,4,0,6,9,2019,9,45,12,0,135,381,381.00018
4,2,1,0,0,0,1,5,21,2019,13,0,4,25,925,2376,2375.9998
3,2,1,0,1,1,4,3,3,2019,2,5,7,25,320,146,145.97481
5,2,1,0,1,4,2,6,15,2019,9,0,21,0,720,2376,2375.9998
1,0,2,4,1,0,0,3,3,2019,13,20,16,10,170,1536,1535.9998
5,2,1,0,1,4,1,3,21,2019,11,30,1,35,845,2376,2375.9998
1,2,1,1,1,2,2,6,3,2019,18,30,19,15,1485,41,40.99984
4,2,1,1,0,1,2,5,9,2019,5,30,19,0,810,183,182.99037
3,4,3,4,1,2,3,4,1,2019,21,20,22,50,90,621,620.99976
4,2,1,0,1,2,1,5,9,2019,21,50,4,25,395,2376,2375.9998
4,0,2,0,1,1,2,3,18,2019,5,45,18,25,760,402,402.00015
4,4,3,4,0,4,4,5,24,2019,10,20,11,50,90,621,621.00006
4,0,2,4,1,2,3,6,12,2019,18,55,22,0,185,1536,1536.0001
3,1,4,4,1,4,0,3,12,2019,11,35,14,0,145,381,381.00018
4,2,1,0,0,3,1,6,9,2019,22,50,4,25,335,2376,2375.9998
5,2,1,0,0,4,2,6,24,2019,10,20,19,0,520,2376,2375.9998
4,2,1,0,0,2,2,5,9,2019,18,15,19,0,1485,2376,2376.0007
3,2,1,0,1,0,2,5,21,2019,15,10,20,50,340,232,231.9926
1,2,1,2,1,1,2,3,9,2019,5,15,19,15,2280,15,15.003538
5,2,1,0,1,0,1,5,21,2019,12,50,1,30,760,2376,2375.9995
7,3,0,4,1,4,4,6,3,2019,6,55,9,30,155,724,723.99994
3,3,0,4,1,3,1,3,1,2019,22,10,0,55,165,724,724.0
4,0,2,0,0,4,2,3,15,2019,8,0,18,25,625,402,401.99973
4,3,0,0,0,2,0,6,9,2019,21,10,12,0,890,979,978.99976
1,0,2,0,1,4,2,3,6,2019,11,50,19,50,480,29,28.993015
7,4,3,4,1,0,0,3,24,2019,13,10,14,30,80,621,621.00037
2,2,1,0,1,4,0,4,27,2019,7,25,13,35,370,25,24.999418
1,0,2,4,1,1,4,5,21,2019,5,45,8,45,180,1536,1535.9978
5,2,1,0,0,0,3,3,6,2019,14,35,22,20,465,326,326.00134
1,0,2,0,1,0,3,3,15,2019,13,50,22,10,500,3,3.1238637
5,2,1,0,1,4,0,6,24,2019,6,0,12,35,395,2376,2375.9998
4,2,1,0,0,4,1,6,15,2019,11,30,4,25,1015,2376,2375.9998
4,3,0,0,0,4,2,6,9,2019,9,35,18,0,505,565,565.00055
4,2,1,0,0,3,2,5,9,2019,22,50,19,0,1210,2376,2375.9998
4,0,2,4,1,4,4,6,9,2019,8,20,11,20,180,1536,1536.0001
1,2,1,1,1,0,4,6,12,2019,17,15,9,25,970,83,83.00155
4,0,2,0,3,4,2,3,1,2019,11,40,21,20,580,402,401.9996
4,3,0,0,0,0,2,5,12,2019,14,5,19,50,345,979,979.0
3,1,4,4,1,0,0,3,3,2019,14,40,17,5,145,381,381.0002
4,4,3,4,1,4,4,6,18,2019,8,45,10,15,90,621,621.00006
8,0,2,4,1,4,0,6,18,2019,11,30,14,20,170,1536,1536.0001
1,2,1,1,1,1,4,5,15,2019,5,0,7,40,1600,144,143.99808
4,2,1,0,1,2,2,6,1,2019,19,15,19,0,1425,2376,2376.0002
4,2,1,4,0,4,0,6,24,2019,11,0,14,15,195,213,212.99965
5,2,1,0,1,4,2,3,6,2019,7,30,18,50,680,2376,2376.0002
1,3,0,0,1,4,0,6,9,2019,9,10,13,15,245,50,50.010468
4,3,0,0,1,4,2,6,9,2019,8,25,18,15,590,979,979.0
3,2,1,0,1,4,0,4,24,2019,6,50,12,10,320,326,325.99988
4,3,0,0,0,0,3,5,18,2019,16,30,23,35,425,979,978.99963
1,0,2,4,1,0,2,3,18,2019,17,0,19,45,165,1536,1536.001
8,3,0,0,1,2,3,5,1,2019,20,20,23,25,1625,565,565.00006
5,2,1,0,1,0,1,5,15,2019,15,15,1,30,615,2376,2375.9995
1,2,1,0,1,4,4,4,1,2019,9,45,9,25,1420,146,146.00653
1,0,2,0,1,4,2,3,12,2019,6,45,20,35,830,402,402.0004
1,0,2,4,1,4,4,5,3,2019,6,10,8,55,165,1536,1536.0002
3,0,2,4,1,4,4,6,9,2019,7,10,10,5,175,1536,1535.9998
1,3,0,4,1,2,3,3,24,2019,20,45,23,20,155,724,724.00006
4,2,1,1,1,1,2,6,3,2019,5,30,19,0,810,183,182.99037
1,4,3,4,1,2,3,6,24,2019,21,5,22,25,80,621,621.0003
0,0,2,4,1,1,4,6,3,2019,4,55,7,45,170,1536,1535.9998
3,1,4,4,1,4,0,6,27,2019,11,35,14,0,145,381,381.00003
4,0,2,0,3,2,4,3,1,2019,18,40,9,30,890,402,401.99976
3,2,1,0,1,2,1,6,27,2019,18,35,1,30,415,2376,2375.9998
0,3,0,4,1,2,3,4,12,2019,19,55,22,25,150,724,724.0
1,2,1,1,1,0,4,5,27,2019,13,15,9,25,1210,83,82.99878
1,4,3,1,1,4,4,3,6,2019,6,0,11,55,1795,7,6.9989896
4,2,1,0,1,0,2,3,27,2019,16,0,19,45,1665,2376,2375.9993
4,4,3,4,0,2,2,3,21,2019,19,35,21,5,90,621,621.0001
1,3,0,1,1,4,3,5,1,2019,9,50,23,15,805,38,38.01036
5,2,1,0,1,4,2,5,18,2019,8,0,21,0,780,2376,2375.9998
5,2,1,0,1,4,2,3,21,2019,8,25,19,15,650,2376,2375.9998
3,1,4,4,1,2,2,6,24,2019,19,35,21,55,140,381,380.99994
1,0,2,4,1,0,2,3,3,2019,17,0,19,45,165,1536,1536.001
4,3,0,0,1,0,2,5,21,2019,17,0,21,5,1685,565,564.9973
4,2,1,0,0,0,2,5,9,2019,17,30,19,0,1530,2376,2376.0002
5,2,1,0,1,4,2,5,15,2019,10,0,19,0,540,2376,2375.9998
5,2,1,0,1,0,1,6,1,2019,13,0,1,30,750,2376,2375.9998
7,0,2,4,2,2,1,5,15,2019,21,10,0,5,175,1536,1536.0001
5,2,1,0,1,4,2,6,12,2019,10,0,21,0,660,2376,2375.9998
2,0,2,4,1,4,4,4,3,2019,7,45,10,40,175,1536,1536.0007
5,2,1,0,1,4,2,6,9,2019,9,0,21,0,720,2376,2375.9998
3,2,1,0,1,4,2,6,15,2019,7,30,21,0,810,2376,2375.9998
2,0,2,4,1,4,0,5,15,2019,11,40,14,30,170,1536,1535.9977
1,2,1,4,1,1,4,5,12,2019,5,10,8,0,170,213,212.99997
4,3,0,0,0,2,4,5,18,2019,21,10,10,5,775,979,978.99994
2,0,2,4,1,2,3,6,18,2019,20,55,23,40,165,1536,1536.0004
1,4,3,0,1,1,3,3,6,2019,5,55,22,0,965,3,3.0023565
7,1,4,4,2,0,2,5,27,2019,17,45,20,5,140,381,381.00018
1,3,0,0,1,4,2,6,9,2019,9,50,21,5,675,41,40.99577
3,2,1,0,1,4,0,6,15,2019,6,50,12,10,320,326,325.99988
3,0,2,4,1,0,2,6,27,2019,16,55,19,55,180,1536,1535.9999
5,2,1,0,1,4,0,3,27,2019,7,5,13,20,375,2376,2375.9998
5,2,1,0,1,4,2,5,9,2019,6,0,21,0,900,2376,2375.9998
7,0,2,4,2,4,0,3,21,2019,9,35,12,30,175,1536,1536.0001
4,2,1,1,0,4,1,6,6,2019,11,45,4,25,1000,41,40.99481
1,3,0,0,1,4,2,5,24,2019,10,0,20,25,625,565,565.0021
7,0,2,4,2,4,0,4,3,2019,9,30,12,20,170,1536,1536.0
4,3,0,0,0,4,4,5,6,2019,6,30,9,20,1610,979,978.99994
4,3,0,0,1,2,4,5,6,2019,20,0,8,15,735,979,979.0001
4,3,0,0,1,2,3,5,1,2019,20,25,23,35,1630,565,564.998
4,2,1,1,1,2,1,6,24,2019,18,20,4,25,605,40,40.066875
4,3,0,0,0,0,3,5,24,2019,16,30,22,35,365,979,978.99976
4,2,1,1,1,4,0,6,12,2019,11,45,12,35,1490,41,41.003815
4,3,0,0,1,4,4,5,24,2019,6,30,9,20,1610,979,979.0
0,3,0,0,1,4,3,5,6,2019,7,35,23,30,955,565,564.9995
3,4,3,4,1,0,2,3,24,2019,16,55,18,25,90,621,621.00024
0,3,0,4,1,3,1,4,18,2019,22,50,1,20,150,724,723.9997
3,0,2,4,1,1,1,5,27,2019,1,30,4,15,165,1536,1536.0
4,3,0,0,0,2,2,5,15,2019,21,10,20,45,1415,979,979.00214
1,0,2,4,1,0,0,5,3,2019,13,20,16,10,170,1536,1535.9996
1,2,1,0,1,4,2,6,27,2019,7,0,19,15,735,2376,2376.0
1,2,1,4,1,2,2,5,27,2019,18,5,21,10,185,213,213.00185
1,0,2,4,1,0,2,3,9,2019,17,0,19,50,170,1536,1536.001
3,3,0,0,1,4,4,5,21,2019,6,20,10,20,240,65,64.99936
5,2,1,0,1,4,2,3,21,2019,11,30,18,50,440,2376,2376.0002
7,0,2,4,2,4,0,4,24,2019,9,30,12,20,170,1536,1536.0001
4,3,0,0,1,2,3,6,6,2019,20,25,23,35,1630,565,564.99854
0,3,0,4,1,3,1,5,15,2019,22,50,1,20,150,724,723.9997
4,3,0,0,1,0,4,3,24,2019,16,55,9,15,980,979,979.00024
5,2,1,0,1,4,2,6,12,2019,6,0,19,0,780,2376,2375.9998
7,3,0,4,1,0,2,6,1,2019,17,10,19,40,150,724,724.0001
5,2,1,0,1,4,2,6,27,2019,8,0,21,0,780,2376,2375.9998
5,2,1,0,1,2,1,6,12,2019,18,15,1,30,435,2376,2375.9998
1,2,1,1,1,2,2,6,6,2019,18,45,19,15,1470,183,182.99338
3,0,2,4,1,4,4,5,27,2019,6,5,8,50,165,1536,1535.9998
3,1,4,4,1,0,0,5,24,2019,14,45,17,5,140,381,381.0001
4,3,0,0,1,4,0,3,24,2019,8,25,16,20,475,979,979.00006
4,2,1,0,0,0,2,6,3,2019,16,0,19,0,1620,2376,2376.0002
4,3,0,0,1,2,4,3,24,2019,21,10,9,15,725,979,979.0
3,2,1,0,1,3,1,5,27,2019,23,30,4,35,305,42,42.002815
1,0,2,1,1,0,3,3,15,2019,17,0,22,55,1795,10,10.003293
3,2,1,0,1,0,3,6,3,2019,17,5,22,25,320,232,231.99629
4,3,0,0,0,4,0,3,24,2019,8,25,12,0,1655,979,979.00256
0,3,0,1,1,0,3,5,1,2019,15,10,23,30,500,46,46.001263
1,1,4,4,1,4,0,5,3,2019,11,40,13,55,135,381,381.00034
3,4,3,4,1,2,2,4,1,2019,19,5,20,35,90,621,620.9998
4,4,3,4,0,4,4,6,24,2019,7,5,8,30,85,621,621.00006
1,2,1,0,1,2,3,6,12,2019,20,30,23,0,1590,232,232.00081
4,3,0,0,0,2,3,5,24,2019,20,0,22,35,1595,979,978.99994
7,1,4,4,2,4,0,6,9,2019,9,45,12,0,135,381,381.00018
4,3,0,0,1,2,4,4,1,2019,21,10,8,15,665,979,978.99994
4,3,0,0,0,0,1,5,6,2019,16,30,4,40,730,979,979.0001
4,3,0,0,1,4,1,6,12,2019,6,30,4,40,1330,979,978.9999
1,2,1,1,1,2,2,3,9,2019,18,30,19,15,1485,41,40.99984
3,3,0,4,1,0,2,5,1,2019,15,30,18,5,155,724,723.99994
4,3,0,0,1,2,4,6,12,2019,20,0,8,15,735,979,979.0001
8,3,0,0,1,0,4,6,9,2019,17,0,10,45,1065,565,564.99945
6,2,1,0,1,4,0,3,21,2019,6,0,15,30,570,2376,2375.9983
5,2,1,0,1,4,2,6,1,2019,11,40,19,15,455,2376,2375.9998
3,2,1,0,1,2,1,5,1,2019,18,35,1,30,415,2376,2375.9998
3,3,0,4,1,1,4,4,27,2019,4,40,7,15,155,724,724.0
3,2,1,0,1,4,1,3,3,2019,10,45,1,35,890,2376,2375.9998
1,4,3,4,1,2,2,5,27,2019,19,30,20,45,75,621,621.0004
4,0,2,0,1,1,0,3,1,2019,5,45,15,15,570,402,402.00027
5,2,1,2,1,4,2,3,3,2019,11,35,21,0,565,8,7.997064
5,2,1,0,1,0,1,6,12,2019,15,15,1,30,615,2376,2375.9995
1,3,0,1,1,4,1,6,12,2019,10,0,5,25,1165,21,20.993973
3,4,3,4,1,4,4,6,6,2019,6,25,7,55,90,621,620.9998
8,0,2,4,1,2,1,3,3,2019,21,10,0,5,175,1536,1536.0
1,0,2,2,1,0,4,3,3,2019,12,0,10,35,1355,1,1.0066644
2,0,2,4,1,2,3,4,27,2019,20,55,23,40,165,1536,1536.0004
4,3,0,0,1,2,1,6,9,2019,18,55,4,40,585,979,979.0001
5,2,1,0,1,4,3,5,27,2019,7,10,22,30,920,326,325.99966
4,2,1,0,0,2,1,6,6,2019,18,15,4,25,610,2376,2375.9998
4,2,1,1,1,2,1,6,1,2019,20,0,4,25,505,40,39.99748
4,0,2,4,1,2,3,4,6,2019,18,55,22,0,185,1536,1536.0001
3,2,1,0,1,1,4,3,9,2019,2,5,7,10,305,146,146.10728
2,0,2,4,1,2,3,6,3,2019,20,55,23,40,165,1536,1536.0004
5,2,1,0,1,1,2,6,1,2019,4,55,19,0,845,2376,2376.0002
4,2,1,0,0,3,0,4,6,2019,22,50,12,35,825,2376,2375.9995
3,0,2,4,1,3,1,6,18,2019,23,30,2,20,170,1536,1536.0
4,2,1,0,0,4,2,5,18,2019,10,0,19,0,540,2376,2375.9998
3,0,2,4,1,4,0,5,9,2019,10,10,13,0,170,1536,1536.0
0,3,0,4,1,2,3,3,3,2019,19,35,22,5,150,724,723.9996
1,2,1,1,1,2,2,3,3,2019,21,30,19,15,1305,45,45.01147
7,2,1,0,2,4,0,5,21,2019,8,45,13,15,270,42,42.000847
8,1,4,4,1,4,4,6,24,2019,7,45,10,0,135,381,381.00003
1,3,0,0,1,4,2,6,6,2019,7,0,20,25,805,565,565.00165
1,2,1,2,1,1,2,6,1,2019,5,15,19,15,2280,15,15.0025015
1,4,3,4,1,2,3,5,1,2019,21,5,22,25,80,621,621.00024
5,2,1,0,1,0,3,3,9,2019,13,15,22,20,545,326,326.0008
3,3,0,0,1,4,4,6,12,2019,6,20,10,20,240,65,64.99726
3,2,1,4,1,1,4,6,3,2019,5,35,8,50,195,213,212.99641
5,2,1,0,1,4,0,6,1,2019,7,5,16,10,545,326,325.9994
1,2,1,0,1,4,2,3,6,2019,8,0,19,15,675,2376,2376.0
3,3,0,4,1,0,2,4,6,2019,17,15,19,50,155,724,723.9998
4,0,2,0,1,4,3,3,6,2019,7,0,23,0,960,402,402.0006
4,0,2,4,0,2,3,5,24,2019,19,50,22,50,180,1536,1536.0
5,2,1,0,1,4,2,6,12,2019,8,0,19,15,675,2376,2375.9998
4,2,1,1,1,3,1,6,15,2019,23,5,4,25,1760,144,144.00069
4,3,0,0,1,4,2,6,6,2019,8,25,20,45,740,979,979.00006
1,2,1,4,1,2,2,6,27,2019,18,5,21,10,185,213,213.00185
1,0,2,1,3,1,0,3,1,2019,5,50,16,20,630,5,5.0136323
8,0,2,4,1,0,2,6,24,2019,17,0,19,35,155,1536,1536.0
5,2,1,0,1,1,0,6,15,2019,4,55,12,35,460,2376,2376.0005
4,2,1,0,1,4,2,4,9,2019,7,5,19,0,715,2376,2375.9998
4,3,0,0,0,2,1,5,6,2019,20,0,4,40,520,979,979.00024
1,4,3,4,1,0,0,3,15,2019,15,0,16,25,85,621,620.99927
3,0,2,4,1,2,2,4,9,2019,18,25,21,20,175,1536,1535.9999
1,3,0,0,1,0,0,5,21,2019,14,35,14,35,1440,65,64.999725
1,0,2,4,1,4,0,5,3,2019,10,0,12,45,165,1536,1535.9995
7,3,0,4,1,0,2,4,12,2019,17,10,19,40,150,724,724.0001
0,3,0,4,1,4,0,5,24,2019,10,20,12,55,155,724,724.00073
1,2,1,0,1,3,4,5,18,2019,23,0,7,40,520,2376,2375.999
3,0,2,4,1,3,1,4,15,2019,23,30,2,20,170,1536,1536.0
3,1,4,4,1,0,0,3,6,2019,14,40,17,5,145,381,381.0002
1,0,2,1,1,4,4,3,12,2019,8,50,9,25,1475,11,10.983623
5,2,1,0,0,0,3,3,27,2019,14,35,22,20,465,326,326.0015
4,0,2,4,1,4,4,5,6,2019,8,20,11,20,180,1536,1536.0001
3,0,2,4,1,3,1,5,6,2019,22,10,1,0,170,1536,1536.0001
1,0,2,1,1,4,2,3,1,2019,10,30,21,25,655,4,3.9961689
4,2,1,0,0,4,1,5,21,2019,10,0,4,25,1105,2376,2375.9998
1,3,0,0,1,2,4,5,12,2019,20,30,8,55,745,565,565.0004
0,3,0,0,1,2,3,5,21,2019,19,55,23,30,215,50,49.98642
3,0,2,4,1,0,2,5,12,2019,16,55,19,55,180,1536,1535.9999
1,2,1,2,1,1,2,6,27,2019,5,15,19,15,2280,15,14.987431
5,2,1,0,1,4,2,6,1,2019,10,20,19,15,535,2376,2375.9998
2,0,2,4,1,4,4,5,12,2019,7,45,10,40,175,1536,1536.0007
4,0,2,4,0,0,2,5,9,2019,17,45,20,45,180,1536,1536.0
0,0,2,4,1,4,0,6,3,2019,11,10,13,55,165,1536,1536.001
1,0,2,0,1,4,0,3,3,2019,9,30,16,20,410,5,5.0441227
5,2,1,0,1,4,2,5,18,2019,8,30,19,0,630,2376,2375.9998
1,3,0,1,1,4,1,3,24,2019,7,0,1,20,1100,29,28.98782
3,0,2,4,1,3,1,6,3,2019,23,30,2,20,170,1536,1536.0001
1,2,1,0,1,4,4,5,18,2019,9,0,7,40,1360,2376,2375.999
3,0,2,4,1,0,0,5,18,2019,13,0,15,50,170,1536,1536.0
3,0,2,4,1,0,2,6,1,2019,16,55,19,45,170,1536,1535.9999
1,2,1,0,1,0,4,6,27,2019,12,30,9,25,1255,146,145.99576
5,2,1,0,1,4,0,6,12,2019,7,5,16,10,545,326,325.9994
7,2,1,0,1,4,0,4,1,2019,8,45,13,15,270,42,42.000305
4,0,2,4,1,0,2,4,24,2019,15,15,18,10,175,1536,1536.0002
4,2,1,0,1,0,1,3,27,2019,16,0,4,25,745,2376,2375.9998
5,2,1,0,1,1,0,6,12,2019,3,50,12,35,525,2376,2376.0005
4,3,0,0,0,2,3,6,6,2019,20,0,22,35,1595,979,978.9999
4,3,0,0,1,0,3,5,9,2019,16,30,23,35,425,979,978.9996
7,2,1,0,1,0,2,3,27,2019,15,55,21,55,360,146,146.01396
4,0,2,0,0,4,0,3,21,2019,7,0,13,15,375,402,401.99982
4,2,1,0,0,2,2,5,9,2019,19,45,19,0,1395,2376,2376.0
4,0,2,4,1,0,2,4,3,2019,17,45,20,45,180,1536,1536.0
8,2,1,4,1,4,4,4,24,2019,6,0,9,10,190,213,213.00157
1,4,3,1,1,1,0,3,12,2019,5,30,14,50,560,4,3.9610736
5,2,1,0,1,0,2,6,3,2019,13,0,19,15,375,2376,2375.9998
1,3,0,1,1,4,4,5,21,2019,8,20,7,55,1415,13,12.995854
7,1,4,4,1,4,4,5,21,2019,8,20,10,35,135,381,380.99997
4,2,1,4,0,4,0,6,1,2019,11,0,14,15,195,213,213.00085
4,2,1,1,1,1,1,3,9,2019,5,25,4,25,1380,90,90.00288
4,3,0,0,0,4,0,6,6,2019,9,35,14,25,1730,565,565.0001
3,2,1,0,1,4,0,3,27,2019,7,35,12,0,265,326,326.00058
4,0,2,4,0,4,4,5,9,2019,6,0,8,45,165,1536,1536.0001
4,3,0,0,0,0,3,3,24,2019,16,55,22,35,340,979,978.9999
3,0,2,4,1,4,4,5,12,2019,8,30,11,20,170,1536,1536.0
1,0,2,0,1,4,2,3,12,2019,11,50,19,50,480,29,28.992666
3,3,0,4,1,2,3,4,21,2019,20,20,22,55,155,724,723.99994
7,0,2,4,2,1,4,4,12,2019,5,55,8,35,160,1536,1536.0001
4,3,0,0,0,4,0,4,1,2019,8,25,16,20,475,979,979.00006
3,0,2,4,1,2,2,6,3,2019,18,55,21,50,175,1536,1535.9999
3,4,3,4,1,2,2,5,3,2019,20,5,21,40,95,621,620.9998
3,0,2,4,1,1,1,5,12,2019,0,30,3,25,175,1536,1536.0002
4,2,1,0,0,0,1,5,9,2019,13,0,4,25,925,2376,2375.9998
1,3,0,0,1,4,4,5,1,2019,9,25,7,55,1350,979,978.9917
4,3,0,0,0,4,0,6,6,2019,10,20,17,35,435,41,41.00205
3,3,0,4,1,3,1,3,15,2019,22,10,0,55,165,724,724.0
4,4,3,4,0,4,4,5,1,2019,7,5,8,30,85,621,621.0
5,2,1,0,1,4,2,5,15,2019,7,30,19,0,690,2376,2375.9998
4,3,0,0,1,2,3,5,6,2019,20,25,22,5,1540,565,565.0004
7,1,4,4,2,0,2,6,18,2019,17,45,20,5,140,381,381.00018
3,4,3,4,1,4,4,5,18,2019,6,25,7,55,90,621,620.9999
7,3,0,4,1,4,4,3,21,2019,9,0,11,30,150,724,724.0
4,2,1,1,1,2,2,3,27,2019,19,10,19,45,1475,144,144.001
3,0,2,4,1,1,4,3,3,2019,4,0,6,50,170,1536,1536.0
5,2,1,1,1,4,2,3,27,2019,9,45,21,20,695,83,82.986404
5,2,1,0,1,4,1,3,3,2019,10,0,1,35,935,2376,2375.9998
4,2,1,0,0,4,1,5,18,2019,9,0,4,25,1165,2376,2375.9998
1,2,1,1,1,2,2,6,9,2019,19,45,19,15,1410,144,144.00139
8,3,0,0,1,2,2,5,21,2019,20,20,20,20,1440,565,565.0013
1,3,0,0,1,2,4,5,9,2019,19,0,11,5,965,53,53.000393
4,3,0,0,1,0,4,5,1,2019,17,0,9,45,1005,565,565.00024
4,3,0,0,1,2,4,5,1,2019,20,25,10,55,870,565,565.00055
3,4,3,4,1,0,2,3,21,2019,16,55,18,25,90,621,621.00024
5,2,1,0,1,4,2,3,27,2019,11,40,18,50,430,2376,2376.0002
7,3,0,4,1,0,2,6,21,2019,17,10,19,40,150,724,724.0001
1,3,0,1,1,0,0,5,24,2019,16,50,13,45,1255,30,29.99661
4,3,0,0,0,2,1,5,15,2019,20,0,4,40,520,979,979.00024
4,2,1,0,1,1,1,3,3,2019,2,15,4,25,1570,2376,2376.0007
4,3,0,0,1,4,2,5,12,2019,8,25,19,50,685,979,979.00006
4,2,1,0,0,1,0,4,6,2019,2,15,12,35,620,2376,2376.0002
1,3,0,0,1,4,2,3,24,2019,9,25,18,30,545,979,979.00055
1,0,2,4,1,2,3,4,27,2019,21,5,23,55,170,1536,1536.0001
4,2,1,0,0,2,2,6,3,2019,20,55,19,0,1325,2376,2376.0002
3,3,0,4,1,0,0,6,15,2019,15,15,17,45,150,724,723.9999
4,3,0,1,0,4,2,6,6,2019,6,30,20,50,860,4,4.0118494
3,2,1,4,1,0,0,5,27,2019,14,25,17,40,195,213,213.00214
8,0,2,4,1,4,0,3,3,2019,9,50,12,35,165,1536,1535.9999
0,0,2,4,1,3,1,3,3,2019,23,25,2,10,165,1536,1536.0001
7,3,0,4,2,3,1,3,21,2019,22,20,0,40,140,724,724.00006
4,0,2,4,0,4,4,5,1,2019,7,10,10,10,180,1536,1536.0
1,3,0,1,1,4,4,5,9,2019,8,20,11,10,1610,13,12.994365
5,2,1,0,1,4,2,3,6,2019,10,20,21,0,640,2376,2375.9998
5,2,1,0,1,0,1,6,6,2019,12,50,1,30,760,2376,2375.9995
2,2,1,0,1,1,0,6,9,2019,5,55,13,35,460,326,325.97058
1,4,3,4,1,2,2,5,12,2019,19,30,20,45,75,621,621.00037
5,2,1,0,1,4,2,6,12,2019,10,0,19,15,555,2376,2375.9998
1,2,1,0,1,1,4,3,3,2019,4,0,7,40,1660,2376,2376.0
1,4,3,0,1,1,2,3,12,2019,5,55,19,10,795,3,2.9874754
0,2,1,0,1,2,4,6,15,2019,20,45,7,10,625,232,232.00053
1,3,0,4,1,2,3,5,18,2019,20,45,23,20,155,724,724.00006
8,1,4,4,1,4,4,6,15,2019,7,5,9,20,135,381,380.99997
4,2,1,0,0,0,1,5,27,2019,17,30,4,25,655,2376,2375.9998
5,2,1,0,1,0,3,5,9,2019,14,55,22,30,455,326,326.00073
4,2,1,0,1,4,2,6,12,2019,11,30,19,0,450,2376,2375.9998
4,3,0,0,1,4,4,5,18,2019,9,35,10,55,1520,565,565.00104
7,0,2,4,2,1,4,6,18,2019,5,55,8,35,160,1536,1536.0002
4,2,1,0,0,2,0,5,18,2019,19,15,12,35,1040,2376,2376.0012
